sample,label,weight
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep3_8.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep3_16.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep3_32.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep3_64.pickle,1,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep4_1.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep4_2.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep4_4.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep4_8.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep4_16.pickle,1,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep4_32.pickle,1,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep4_64.pickle,1,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep5_1.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep5_2.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep5_4.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep5_8.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep5_16.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep5_32.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep5_64.pickle,1,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep6_1.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep6_2.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep6_4.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep6_8.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep6_16.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep6_32.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep6_64.pickle,1,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep7_1.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep7_2.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep7_4.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep7_8.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep7_16.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep7_32.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep7_64.pickle,1,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep8_1.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep8_2.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep8_4.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep8_8.pickle,1,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep8_16.pickle,1,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep8_32.pickle,1,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/GAN-pep8_64.pickle,1,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/Pep-1v_1.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/Pep-1v_2.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/Pep-1v_4.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/Pep-1v_8.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/Pep-1v_16.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/Pep-1v_32.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/Pep-1v_64.pickle,1,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/Pep-3m_1.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/Pep-3m_2.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/Pep-3m_4.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/Pep-3m_8.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/Pep-3m_16.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/Pep-3m_32.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/Pep-3m_64.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/Pep-6f_1.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/Pep-6f_2.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/Pep-6f_4.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/Pep-6f_8.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/Pep-6f_16.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/Pep-6f_32.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/Pep-6f_64.pickle,1,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/Pep-7c_1.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/Pep-7c_2.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/Pep-7c_4.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/Pep-7c_8.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/Pep-7c_16.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/Pep-7c_32.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/Pep-7c_64.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/Pep-8m_1.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/Pep-8m_2.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/Pep-8m_4.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/Pep-8m_8.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/Pep-8m_16.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/Pep-8m_32.pickle,1,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/Pep-8m_64.pickle,1,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/Pep-9m_g_1.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/Pep-9m_g_2.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/Pep-9m_g_4.pickle,1,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/Pep-9m_g_8.pickle,1,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/Pep-9m_g_16.pickle,1,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/Pep-9m_g_32.pickle,1,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/Pep-9m_g_64.pickle,1,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/ACP_23_gag_24_1.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/ACP_23_gag_24_2.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/ACP_23_gag_24_4.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/ACP_23_gag_24_8.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/ACP_23_gag_24_16.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/ACP_23_gag_24_32.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/ACP_23_gag_24_64.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/AMP_23_gag_20_1.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/AMP_23_gag_20_2.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/AMP_23_gag_20_4.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/AMP_23_gag_20_8.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/AMP_23_gag_20_16.pickle,1,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/AMP_23_gag_20_32.pickle,1,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/AMP_23_gag_20_64.pickle,1,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/AFP_23_gag_18_1.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/AFP_23_gag_18_2.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/AFP_23_gag_18_4.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/AFP_23_gag_18_8.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/AFP_23_gag_18_16.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/AFP_23_gag_18_32.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/AFP_23_gag_18_64.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/AVP_23_gag1_23_1.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/AVP_23_gag1_23_2.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/AVP_23_gag1_23_4.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/AVP_23_gag1_23_8.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/AVP_23_gag1_23_16.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/AVP_23_gag1_23_32.pickle,0,1.0
/home/cclee/RDDL/Hemo_predi/Data_test_pk/pc6/8DL49zs_both_/AVP_23_gag1_23_64.pickle,1,1.0
