sample,label,weight
Hemo_predi/Data_pk/pc6/8DL49zs_both_/14883.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/18169.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/4666.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/18524.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/6818.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/12494.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/3478.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/16899.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/7382.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/2864.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/718.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/2530.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/15845.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/19580.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/2531.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/19013.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/4582.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/8491.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/13006.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/13162.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/15147.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/12905.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/5670.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/8588.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/8992.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/17283.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/17287.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/12776.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/8075.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/13795.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/1501.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/5521.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/2044.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/1491.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/8828.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/4477.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/5309.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/17238.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/12690.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/4741.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/4973.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/2014.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/4294.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/5385.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/12670.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/5494.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/2597.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/9847.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/8044.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/5546.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/8092.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/14312.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/5972.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/5108.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/15115.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/8589.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/17053.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/2355.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/11749.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/11750.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/12114.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/11739.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/17391.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/2362.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/10225.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/684.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/10956.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/18144.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/4641.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/4167.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/2845.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/2358.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/1718.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/19407.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/9873.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/4650.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/11262.pickle,1,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/481.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/16653.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/11939.pickle,0,1.0
Hemo_predi/Data_pk/pc6/8DL49zs_both_/15523.pickle,0,1.0
